ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,11111111111111111111111110010001,00000000000000000000000010000011,00000000000000000000000000000000,00000000000000000000000001011000,00000001100101000000100110010011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,11111111111111111111111110010001,00000000000000000000000010000011,00000000000000000000000000000000,00000000000000000000000001011100,11111111101110010000101000010011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,11111111111111111111111110010001,00000000000000000000000010000011,00000000000000000000000000000000,00000000000000000000000001100000,00000000001101001000101010010011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,11111111111111111111111110010001,00000000000000000000000010000011,00000000000000000000000000000000,00000000000000000000000001100100,00100001011111101000101100010011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,11111111111111111111111110010001,00000000000000000000000010000011,00000000000000000000000000000000,00000000000000000000000001101000,11111101001010100000101110010011,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,11111111111111111111111110010001,00000000000000000000000010000011,00000000000000000000000000000000,00000000000000000000000001101100,00000010001001001000110000010011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,11111111111111111111111110010001,00000000000000000000000010000011,00000000000000000000000000000000,00000000000000000000000001110000,00000010001010101000110010010011,0000000000011100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,11111111111111111111111110010001,00000000000000000000000010000011,00000000000000000000000000000000,00000000000000000000000001110100,00011101000010011000110100010011,0000000000011101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,11111111111111111111111110010001,00000000000000000000000010000011,00000000000000000000000000000000,00000000000000000000000001111000,00000001011111010000110110010011,0000000000011110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,11111111111111111111111110010001,00000000000000000000000010000011,00000000000000000000000000000000,00000000000000000000000001111100,00010101011010100000010110010011,0000000000011111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,11111111111111111111111110010001,00000000000000000000000010000011,00000000000000000000000000000000,00000000000000000000000010000000,00000000000000000000000000000000,0000000000100000
