ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000010100101001011100110110011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000011001010011011101000110011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000011001110100011101010110011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000011010010101011101100110011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000011010110110011101110110011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000011011010111011110000110011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000011011111000011110010110011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000011100011001011110100110011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,00000011100111010011100010110011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000011101010001011100000110011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000011000110000011011110110011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,00000010010101111011011100110011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,00000000000000000000000000000000,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,00000000000000000000000000000000,0000000000011000
